target,age,gender
1,30,Male
0,25,Female
1,40,Female
0,35,Male
1,30,Male
0,25,Female
1,40,Female
0,35,Male
1,30,Male
0,25,Female
1,40,Female
0,35,Male
1,30,Male
0,25,Female
1,40,Female
0,35,Male
1,30,Male
0,25,Female
1,40,Female
0,35,Male
1,30,Male
0,25,Female
1,40,Female
0,35,Male
1,30,Male
0,25,Female
1,40,Female
0,35,Male
1,30,Male
0,25,Female
1,40,Female
0,35,Male
1,30,Male
0,25,Female
1,40,Female
0,35,Male
1,30,Male
0,25,Female
1,40,Female
0,35,Male
1,30,Male
0,25,Female
1,40,Female
0,35,Male
1,30,Male
0,25,Female
1,40,Female
0,35,Male
1,30,Male
0,25,Female
1,40,Female
0,35,Male
1,30,Male
0,25,Female
1,40,Female
0,35,Male
1,30,Male
0,25,Female
1,40,Female
0,35,Male
1,30,Male
0,25,Female
1,40,Female
0,35,Male
1,30,Male
0,25,Female
1,40,Female
0,35,Male
1,30,Male
0,25,Female
1,40,Female
0,35,Male
1,30,Male
0,25,Female
1,40,Female
0,35,Male
1,30,Male
0,25,Female
1,40,Female
0,35,Male
