RecordID,Age,Gender,SkillScore,InterviewScore,ExperienceYears,DistanceFromCompany,EducationLevel,Hired
1,26,Male,71,66,4,10,Bachelors,1
2,39,Male,71,66,4,10,Bachelors,0
3,24,Female,85,68,6,16,Bachelors,1
4,39,Female,85,68,6,16,Bachelors,0
5,32,Male,74,73,6,3,Bachelors,1
6,46,Male,74,73,6,3,Bachelors,0
7,26,Female,75,80,6,11,Bachelors,1
8,46,Female,75,80,6,11,Bachelors,0
9,24,Male,78,74,3,9,Masters,1
10,39,Male,78,74,3,9,Masters,0
11,24,Female,80,69,4,14,Masters,1
12,46,Female,80,69,4,14,Masters,0
13,32,Male,85,69,5,5,Masters,1
14,43,Male,85,69,5,5,Masters,0
15,28,Female,86,72,2,4,Bachelors,1
16,39,Female,86,72,2,4,Bachelors,0
17,28,Male,75,69,5,11,Masters,1
18,41,Male,75,69,5,11,Masters,0
19,32,Female,79,77,3,11,Bachelors,1
20,41,Female,79,77,3,11,Bachelors,0
21,28,Male,85,73,3,17,Masters,1
22,49,Male,85,73,3,17,Masters,0
23,28,Female,75,76,2,10,Bachelors,1
24,46,Female,75,76,2,10,Bachelors,0
25,30,Male,76,68,3,13,Bachelors,1
26,46,Male,76,68,3,13,Bachelors,0
27,32,Female,82,70,4,7,Bachelors,1
28,49,Female,82,70,4,7,Bachelors,0
29,26,Male,76,84,5,15,Masters,1
30,41,Male,76,84,5,15,Masters,0
31,26,Female,84,81,2,4,Bachelors,1
32,41,Female,84,81,2,4,Bachelors,0
33,32,Male,81,68,5,15,Masters,1
34,43,Male,81,68,5,15,Masters,0
35,24,Female,85,66,2,11,Masters,1
36,43,Female,85,66,2,11,Masters,0
37,32,Male,81,71,5,3,Masters,1
38,41,Male,81,71,5,3,Masters,0
39,28,Female,84,69,4,9,Bachelors,1
40,41,Female,84,69,4,9,Bachelors,0
41,24,Male,85,82,2,13,Masters,1
42,39,Male,85,82,2,13,Masters,0
43,32,Female,79,75,3,4,Bachelors,1
44,39,Female,79,75,3,4,Bachelors,0
45,30,Male,70,81,2,7,Bachelors,1
46,49,Male,70,81,2,7,Bachelors,0
47,32,Female,73,74,6,16,Bachelors,1
48,41,Female,73,74,6,16,Bachelors,0
49,24,Male,77,78,4,17,Masters,1
50,41,Male,77,78,4,17,Masters,0
51,32,Female,75,68,4,3,Bachelors,1
52,41,Female,75,68,4,3,Bachelors,0
53,24,Male,68,68,2,10,Bachelors,1
54,43,Male,68,68,2,10,Bachelors,0
55,26,Female,70,82,3,11,Masters,1
56,49,Female,70,82,3,11,Masters,0
57,30,Male,72,84,6,18,Bachelors,1
58,46,Male,72,84,6,18,Bachelors,0
59,30,Female,74,69,2,16,Masters,1
60,46,Female,74,69,2,16,Masters,0
61,28,Male,82,67,2,4,Masters,1
62,39,Male,82,67,2,4,Masters,0
63,30,Female,75,72,3,17,Bachelors,1
64,41,Female,75,72,3,17,Bachelors,0
65,32,Male,76,80,3,5,Masters,1
66,39,Male,76,80,3,5,Masters,0
67,26,Female,69,83,2,5,Bachelors,1
68,46,Female,69,83,2,5,Bachelors,0
70,46,Male,83,81,3,15,Bachelors,0
71,30,Female,68,78,4,17,Masters,1
72,49,Female,68,78,4,17,Masters,0
74,49,Male,83,70,3,12,Bachelors,0
75,32,Female,85,67,4,4,Bachelors,1
77,26,Male,84,82,3,4,Bachelors,1
78,39,Male,84,82,3,4,Bachelors,0
79,32,Female,70,73,5,6,Bachelors,1
80,49,Female,70,73,5,6,Bachelors,0
81,26,Male,69,68,5,13,Masters,1
82,43,Male,69,68,5,13,Masters,0
83,30,Female,75,74,5,7,Masters,1
84,43,Female,75,74,5,7,Masters,0
85,32,Male,70,66,5,6,Bachelors,1
86,41,Male,70,66,5,6,Bachelors,0
88,43,Female,84,74,3,14,Bachelors,0
89,32,Male,77,71,5,12,Bachelors,1
90,43,Male,77,71,5,12,Bachelors,0
91,32,Female,71,70,4,6,Bachelors,1
92,41,Female,71,70,4,6,Bachelors,0
94,43,Male,76,75,6,9,Masters,0
96,43,Female,84,81,4,4,Bachelors,0
97,26,Male,69,66,4,7,Masters,1
98,46,Male,69,66,4,7,Masters,0
99,24,Female,85,79,6,3,Bachelors,1
100,41,Female,85,79,6,3,Bachelors,0
101,26,Male,85,67,4,7,Masters,1
102,39,Male,85,67,4,7,Masters,0
103,26,Female,77,77,2,14,Bachelors,1
105,26,Male,79,83,5,7,Bachelors,1
107,26,Female,81,66,3,13,Masters,1
108,43,Female,81,66,3,13,Masters,0
109,26,Male,73,69,5,4,Masters,1
110,41,Male,73,69,5,4,Masters,0
111,24,Female,82,77,4,10,Bachelors,1
112,41,Female,82,77,4,10,Bachelors,0
113,28,Male,80,76,4,5,Masters,1
114,49,Male,80,76,4,5,Masters,0
115,28,Female,80,83,4,3,Bachelors,1
116,41,Female,80,83,4,3,Bachelors,0
117,28,Male,86,74,2,6,Masters,1
118,43,Male,86,74,2,6,Masters,0
119,28,Female,81,82,2,15,Bachelors,1
120,39,Female,81,82,2,15,Bachelors,0
121,30,Male,81,66,6,9,Masters,1
124,43,Female,78,76,2,12,Masters,0
125,30,Male,80,75,6,7,Bachelors,1
